time	date	1dpamzt
605742364.00	2017:071:21:44:54.816	30.87
605742692.00	2017:071:21:50:22.816	30.95
605743020.00	2017:071:21:55:50.816	31.09
605743348.00	2017:071:22:01:18.816	31.17
605743676.00	2017:071:22:06:46.816	31.31
605744004.00	2017:071:22:12:14.816	31.38
605744332.00	2017:071:22:17:42.816	31.52
605744660.00	2017:071:22:23:10.816	31.59
605744988.00	2017:071:22:28:38.816	31.72
605745316.00	2017:071:22:34:06.816	31.78
605745644.00	2017:071:22:39:34.816	31.91
605745972.00	2017:071:22:45:02.816	31.97
605746300.00	2017:071:22:50:30.816	32.09
605746628.00	2017:071:22:55:58.816	32.15
605746956.00	2017:071:23:01:26.816	32.26
605747284.00	2017:071:23:06:54.816	32.32
605747612.00	2017:071:23:12:22.816	32.43
605747940.00	2017:071:23:17:50.816	32.49
605748268.00	2017:071:23:23:18.816	32.59
605748596.00	2017:071:23:28:46.816	32.64
605748924.00	2017:071:23:34:14.816	32.74
605749252.00	2017:071:23:39:42.816	32.79
605749580.00	2017:071:23:45:10.816	32.89
605749908.00	2017:071:23:50:38.816	32.94
605750236.00	2017:071:23:56:06.816	33.03
605750564.00	2017:072:00:01:34.816	33.08
605750892.00	2017:072:00:07:02.816	33.17
605751220.00	2017:072:00:12:30.816	33.21
605751548.00	2017:072:00:17:58.816	33.29
605751876.00	2017:072:00:23:26.816	33.34
605752204.00	2017:072:00:28:54.816	33.42
605752532.00	2017:072:00:34:22.816	33.46
605752860.00	2017:072:00:39:50.816	33.54
605753188.00	2017:072:00:45:18.816	33.57
605753516.00	2017:072:00:50:46.816	33.65
605753844.00	2017:072:00:56:14.816	33.69
605754172.00	2017:072:01:01:42.816	33.76
605754500.00	2017:072:01:07:10.816	33.79
605754828.00	2017:072:01:12:38.816	33.86
605755156.00	2017:072:01:18:06.816	33.89
605755484.00	2017:072:01:23:34.816	33.96
605755812.00	2017:072:01:29:02.816	33.99
605756140.00	2017:072:01:34:30.816	34.05
605756468.00	2017:072:01:39:58.816	34.08
605756796.00	2017:072:01:45:26.816	34.14
605757124.00	2017:072:01:50:54.816	34.17
605757452.00	2017:072:01:56:22.816	34.23
605757780.00	2017:072:02:01:50.816	34.26
605758108.00	2017:072:02:07:18.816	34.32
605758436.00	2017:072:02:12:46.816	34.34
605758764.00	2017:072:02:18:14.816	34.39
605759092.00	2017:072:02:23:42.816	34.42
605759420.00	2017:072:02:29:10.816	34.47
605759748.00	2017:072:02:34:38.816	34.50
605760076.00	2017:072:02:40:06.816	34.54
605760404.00	2017:072:02:45:34.816	34.57
605760732.00	2017:072:02:51:02.816	34.48
605761060.00	2017:072:02:56:30.816	34.43
605761388.00	2017:072:03:01:58.816	34.32
605761716.00	2017:072:03:07:26.816	34.28
605762044.00	2017:072:03:12:54.816	34.29
605762372.00	2017:072:03:18:22.816	34.29
605762700.00	2017:072:03:23:50.816	34.34
605763028.00	2017:072:03:29:18.816	34.37
605763356.00	2017:072:03:34:46.816	34.44
605763684.00	2017:072:03:40:14.816	34.47
605764012.00	2017:072:03:45:42.816	34.53
605764340.00	2017:072:03:51:10.816	34.57
605764668.00	2017:072:03:56:38.816	34.63
605764996.00	2017:072:04:02:06.816	34.67
605765324.00	2017:072:04:07:34.816	34.73
605765652.00	2017:072:04:13:02.816	34.76
605765980.00	2017:072:04:18:30.816	34.83
605766308.00	2017:072:04:23:58.816	34.86
605766636.00	2017:072:04:29:26.816	34.92
605766964.00	2017:072:04:34:54.816	34.95
605767292.00	2017:072:04:40:22.816	35.00
605767620.00	2017:072:04:45:50.816	35.03
605767948.00	2017:072:04:51:18.816	35.09
605768276.00	2017:072:04:56:46.816	35.11
605768604.00	2017:072:05:02:14.816	35.17
605768932.00	2017:072:05:07:42.816	35.19
605769260.00	2017:072:05:13:10.816	35.24
605769588.00	2017:072:05:18:38.816	35.27
605769916.00	2017:072:05:24:06.816	35.31
605770244.00	2017:072:05:29:34.816	35.34
605770572.00	2017:072:05:35:02.816	35.38
605770900.00	2017:072:05:40:30.816	35.41
605771228.00	2017:072:05:45:58.816	35.45
605771556.00	2017:072:05:51:26.816	35.47
605771884.00	2017:072:05:56:54.816	35.51
605772212.00	2017:072:06:02:22.816	35.54
605772540.00	2017:072:06:07:50.816	35.55
605772868.00	2017:072:06:13:18.816	35.54
605773196.00	2017:072:06:18:46.816	35.42
605773524.00	2017:072:06:24:14.816	35.35
605773852.00	2017:072:06:29:42.816	35.19
605774180.00	2017:072:06:35:10.816	35.11
605774508.00	2017:072:06:40:38.816	34.97
605774836.00	2017:072:06:46:06.816	34.93
605775164.00	2017:072:06:51:34.816	34.77
605775492.00	2017:072:06:57:02.816	34.68
605775820.00	2017:072:07:02:30.816	34.46
605776148.00	2017:072:07:07:58.816	34.34
605776476.00	2017:072:07:13:26.816	34.10
605776804.00	2017:072:07:18:54.816	33.98
605777132.00	2017:072:07:24:22.816	33.75
605777460.00	2017:072:07:29:50.816	33.63
605777788.00	2017:072:07:35:18.816	33.39
605778116.00	2017:072:07:40:46.816	33.28
605778444.00	2017:072:07:46:14.816	33.06
605778772.00	2017:072:07:51:42.816	32.94
605779100.00	2017:072:07:57:10.816	32.73
605779428.00	2017:072:08:02:38.816	32.62
605779756.00	2017:072:08:08:06.816	32.42
605780084.00	2017:072:08:13:34.816	32.32
605780412.00	2017:072:08:19:02.816	32.12
605780740.00	2017:072:08:24:30.816	32.02
605781068.00	2017:072:08:29:58.816	31.83
605781396.00	2017:072:08:35:26.816	31.74
605781724.00	2017:072:08:40:54.816	31.56
605782052.00	2017:072:08:46:22.816	31.47
605782380.00	2017:072:08:51:50.816	31.29
605782708.00	2017:072:08:57:18.816	31.21
605783036.00	2017:072:09:02:46.816	31.04
605783364.00	2017:072:09:08:14.816	30.96
605783692.00	2017:072:09:13:42.816	30.80
605784020.00	2017:072:09:19:10.816	30.72
605784348.00	2017:072:09:24:38.816	30.57
605784676.00	2017:072:09:30:06.816	30.49
605785004.00	2017:072:09:35:34.816	30.35
605785332.00	2017:072:09:41:02.816	30.27
605785660.00	2017:072:09:46:30.816	30.13
605785988.00	2017:072:09:51:58.816	30.06
605786316.00	2017:072:09:57:26.816	29.93
605786644.00	2017:072:10:02:54.816	29.86
605786972.00	2017:072:10:08:22.816	29.73
605787300.00	2017:072:10:13:50.816	29.67
605787628.00	2017:072:10:19:18.816	29.55
605787956.00	2017:072:10:24:46.816	29.49
605788284.00	2017:072:10:30:14.816	29.37
605788612.00	2017:072:10:35:42.816	29.31
605788940.00	2017:072:10:41:10.816	29.20
605789268.00	2017:072:10:46:38.816	29.14
605789596.00	2017:072:10:52:06.816	29.03
605789924.00	2017:072:10:57:34.816	28.98
605790252.00	2017:072:11:03:02.816	28.87
605790580.00	2017:072:11:08:30.816	28.82
605790908.00	2017:072:11:13:58.816	28.72
605791236.00	2017:072:11:19:26.816	28.67
605791564.00	2017:072:11:24:54.816	28.58
605791892.00	2017:072:11:30:22.816	28.53
605792220.00	2017:072:11:35:50.816	28.44
605792548.00	2017:072:11:41:18.816	28.39
605792876.00	2017:072:11:46:46.816	28.31
605793204.00	2017:072:11:52:14.816	28.26
605793532.00	2017:072:11:57:42.816	28.18
605793860.00	2017:072:12:03:10.816	28.14
605794188.00	2017:072:12:08:38.816	28.06
605794516.00	2017:072:12:14:06.816	28.02
605794844.00	2017:072:12:19:34.816	27.94
605795172.00	2017:072:12:25:02.816	27.90
605795500.00	2017:072:12:30:30.816	27.83
605795828.00	2017:072:12:35:58.816	27.83
